,user_id,race
2333,467824710.0,4.0
1127,81455584.0,4.0
2843,900558642.0,4.0
3060,1326934106.0,4.0
3218,1662746058.0,4.0
186,16054727.0,1.0
436,23591197.0,4.0
2964,1112812058.0,4.0
3116,1467205140.0,4.0
4018,3611655436.0,1.0
1622,218940112.0,4.0
3512,2435661494.0,4.0
3251,1733438666.0,4.0
3914,3214038281.0,4.0
3085,1367355841.0,2.0
3613,2600507089.0,4.0
1443,159566350.0,4.0
1097,77126683.0,1.0
3645,2724509797.0,4.0
2321,458087409.0,4.0
1406,148560696.0,1.0
4037,3821977876.0,4.0
1770,260864990.0,4.0
1774,261570576.0,4.0
601,29836145.0,4.0
3415,2298532705.0,1.0
696,34758697.0,4.0
203,16398423.0,4.0
813,42772644.0,4.0
557,28157799.0,4.0
481,25102592.0,4.0
3138,1511765407.0,4.0
3404,2289044648.0,4.0
1328,125852275.0,4.0
1337,128602486.0,4.0
2342,470830894.0,4.0
93,14030812.0,4.0
2547,568618546.0,2.0
1287,113559791.0,4.0
2908,1016513190.0,4.0
578,28918252.0,4.0
1567,195431327.0,4.0
3979,3367515555.0,1.0
3554,2518206162.0,4.0
763,39469866.0,4.0
1484,170105161.0,4.0
2331,464934673.0,4.0
2037,348219347.0,4.0
2623,616397762.0,4.0
710,35418752.0,4.0
3946,3292750674.0,4.0
2893,985415130.0,4.0
1463,163198747.0,4.0
2703,742047162.0,4.0
1817,274738888.0,4.0
424,23345225.0,4.0
2920,1036458650.0,4.0
598,29607309.0,4.0
558,28158744.0,1.0
1334,127375128.0,4.0
756,38652986.0,1.0
3708,2821222602.0,4.0
3223,1679511272.0,4.0
594,29479002.0,4.0
3633,2680272985.0,4.0
1297,116493225.0,4.0
559,28170925.0,4.0
962,58305233.0,4.0
3296,1976838618.0,4.0
2974,1127262654.0,1.0
1095,76638230.0,4.0
1243,105364649.0,4.0
269,17998585.0,2.0
492,25504874.0,4.0
1414,150492713.0,3.0
3884,3152775560.0,4.0
1453,161071454.0,3.0
2943,1065376914.0,4.0
4065,4109675419.0,1.0
3270,1882226892.0,4.0
3039,1275088088.0,4.0
1486,171624697.0,2.0
3324,2187411998.0,4.0
1018,67163915.0,4.0
1461,162200000.0,4.0
3432,2313098534.0,4.0
494,25518267.0,4.0
2725,773929586.0,4.0
940,55608667.0,4.0
3740,2871497962.0,4.0
42,6740082.0,4.0
3042,1284918614.0,4.0
2484,544909427.0,4.0
1060,72683222.0,2.0
2787,832073456.0,4.0
1119,80342641.0,1.0
3939,3280081735.0,4.0
3166,1558633002.0,4.0
1807,271996543.0,1.0
3702,2804620328.0,4.0
4068,4126361128.0,4.0
3359,2236802557.0,1.0
3875,3133241851.0,4.0
2217,409695874.0,4.0
3170,1562162497.0,4.0
2579,582321086.0,4.0
3076,1356058544.0,4.0
33,5690282.0,2.0
561,28223191.0,4.0
1122,80841626.0,4.0
334,20435835.0,4.0
2196,402833585.0,4.0
532,27167575.0,4.0
2582,583075078.0,4.0
274,18112020.0,4.0
3015,1220082446.0,4.0
2619,612836662.0,4.0
3646,2725330106.0,3.0
1418,152003864.0,4.0
1919,316176905.0,4.0
1781,263900438.0,4.0
3046,1300116896.0,4.0
3109,1455116664.0,4.0
3592,2571493197.0,4.0
3776,2911137560.0,3.0
4047,3935739196.0,4.0
2903,1011921206.0,4.0
973,60445040.0,4.0
1581,201130894.0,4.0
703,35125215.0,4.0
2272,432178397.0,4.0
3660,2738834639.0,4.0
2842,900468128.0,4.0
3185,1600108399.0,4.0
2674,715163553.0,2.0
2431,518811034.0,4.0
547,27761720.0,4.0
1223,100277574.0,4.0
1872,298314389.0,2.0
1979,331997317.0,4.0
37,6051522.0,4.0
3113,1463261726.0,4.0
1625,219855148.0,4.0
2563,576651340.0,4.0
52,7899462.0,4.0
2004,338703805.0,2.0
3790,2939045831.0,2.0
3459,2360155412.0,3.0
1303,118531641.0,1.0
955,57597475.0,4.0
1875,299420900.0,4.0
1586,203160395.0,4.0
3379,2263413625.0,2.0
1113,78789558.0,3.0
4117,4889565747.0,4.0
3395,2276667049.0,3.0
1549,190776123.0,4.0
1816,274681695.0,4.0
512,26274866.0,4.0
614,30349960.0,4.0
2861,935979132.0,4.0
1343,129520050.0,4.0
3356,2232451252.0,4.0
789,41354761.0,3.0
2829,879390264.0,4.0
1995,335474206.0,4.0
403,22839475.0,2.0
1844,286480054.0,2.0
220,16876834.0,4.0
3757,2894415306.0,4.0
3977,3364366738.0,1.0
927,53283576.0,4.0
3080,1358420269.0,4.0
3440,2324525341.0,4.0
480,25090998.0,1.0
987,62709602.0,4.0
321,19691215.0,4.0
3140,1518065635.0,4.0
688,34338754.0,4.0
3111,1458646620.0,1.0
1002,65077900.0,4.0
740,37071176.0,4.0
1645,225861427.0,1.0
2756,807670939.0,4.0
1497,174008576.0,1.0
3306,2166783401.0,4.0
3910,3196361888.0,1.0
726,36219521.0,4.0
970,60056593.0,4.0
604,29885625.0,4.0
1471,165002623.0,4.0
2790,834227954.0,2.0
1940,323395220.0,1.0
318,19506961.0,4.0
4058,4077827427.0,4.0
3018,1226567455.0,4.0
3726,2844764195.0,4.0
1909,311859625.0,4.0
529,27003232.0,1.0
613,30314509.0,4.0
160,15699296.0,4.0
145,15388148.0,4.0
4113,4856307520.0,1.0
1851,291250989.0,3.0
3279,1915618400.0,4.0
2697,735277074.0,4.0
3911,3198863673.0,4.0
1902,308816404.0,4.0
610,30134334.0,4.0
2773,820531370.0,4.0
2465,536060662.0,4.0
1495,173625022.0,4.0
2627,618724637.0,4.0
2570,578243124.0,4.0
2441,523418902.0,1.0
1803,271054477.0,4.0
3717,2825946468.0,4.0
1222,99909169.0,4.0
4024,3658906588.0,2.0
1779,263782757.0,4.0
1681,240097251.0,4.0
2203,404583530.0,4.0
3894,3170853514.0,4.0
3970,3331366437.0,4.0
434,23547198.0,4.0
3867,3114184106.0,4.0
1908,311670782.0,4.0
599,29610866.0,4.0
912,51572885.0,4.0
2541,567287710.0,4.0
3799,2960050025.0,4.0
2334,468031900.0,4.0
3473,2381196252.0,4.0
1412,150047469.0,4.0
4109,4810577965.0,4.0
3012,1216965588.0,4.0
2704,742572264.0,4.0
2380,492595824.0,4.0
3048,1304032742.0,4.0
214,16619331.0,4.0
577,28741336.0,4.0
1041,69129369.0,4.0
2892,984674054.0,4.0
207,16531460.0,4.0
3381,2264317961.0,4.0
127,14849081.0,4.0
1938,323246815.0,4.0
1029,67811119.0,4.0
515,26307953.0,4.0
1396,144224613.0,4.0
2599,597034522.0,4.0
1393,142081179.0,2.0
632,31071868.0,4.0
2992,1162073730.0,4.0
247,17560160.0,2.0
2180,398184177.0,4.0
3073,1355499474.0,4.0
1880,300952864.0,4.0
3280,1916088614.0,4.0
2034,347580883.0,4.0
2002,337822864.0,4.0
2614,609072643.0,4.0
1382,138691514.0,1.0
1864,296430771.0,4.0
834,43703913.0,1.0
2633,621380585.0,4.0
1186,92176855.0,1.0
3942,3285507262.0,4.0
3686,2778603810.0,4.0
2524,560079550.0,2.0
2713,757583166.0,1.0
3734,2863718857.0,4.0
1913,313719459.0,4.0
521,26672119.0,4.0
3320,2184915530.0,4.0
2517,557825989.0,4.0
1693,243914308.0,4.0
511,26145835.0,4.0
1289,113993356.0,4.0
2673,714876005.0,4.0
1759,258659694.0,4.0
567,28409935.0,1.0
246,17504709.0,4.0
3667,2751725218.0,4.0
551,27956258.0,4.0
944,56048947.0,4.0
2932,1051430599.0,1.0
748,37796711.0,4.0
544,27640903.0,4.0
1284,112911677.0,1.0
1325,125120336.0,4.0
1946,324448496.0,4.0
1568,196384710.0,4.0
199,16342196.0,4.0
2410,508769785.0,4.0
1332,126187405.0,4.0
444,23802785.0,4.0
1349,130642670.0,1.0
3959,3312885191.0,1.0
1832,282390544.0,4.0
575,28709809.0,4.0
2047,351722270.0,4.0
2211,406488055.0,4.0
2649,629187132.0,4.0
249,17564169.0,1.0
3948,3298192458.0,2.0
25,3770721.0,4.0
1741,253923628.0,4.0
3387,2269233056.0,4.0
531,27155420.0,1.0
331,20159293.0,4.0
1073,73694228.0,3.0
325,19889595.0,4.0
297,18705061.0,4.0
3016,1222771999.0,4.0
885,48398662.0,4.0
263,17916896.0,4.0
4127,7.06e+17,4.0
752,38389185.0,4.0
327,19993750.0,4.0
3305,2164068220.0,4.0
2730,781513122.0,4.0
939,55356990.0,4.0
3969,3327380259.0,4.0
570,28572975.0,2.0
2228,414871589.0,4.0
3661,2740195508.0,4.0
1032,68014631.0,4.0
2598,597022097.0,4.0
2984,1146530108.0,2.0
4036,3813235755.0,4.0
1441,158744995.0,4.0
2936,1058777846.0,4.0
786,41248098.0,4.0
806,42506129.0,4.0
1140,83398593.0,4.0
2189,400449452.0,4.0
935,54686942.0,4.0
3205,1636732117.0,1.0
3897,3177402295.0,4.0
1668,236199582.0,4.0
3287,1942892784.0,4.0
1815,274674363.0,4.0
1918,315481149.0,4.0
3348,2218375152.0,4.0
1626,219893308.0,3.0
2398,502170407.0,1.0
2086,366022299.0,4.0
371,21809300.0,4.0
1742,254209369.0,4.0
1005,65418191.0,4.0
510,26120516.0,4.0
4046,3931792572.0,4.0
963,58565444.0,4.0
135,15099813.0,4.0
649,32342259.0,4.0
2455,532597010.0,4.0
950,56528234.0,4.0
3091,1375463868.0,4.0
942,55891221.0,4.0
1237,104876205.0,4.0
1856,292659314.0,1.0
2795,837686702.0,4.0
2150,388664920.0,4.0
1398,144746392.0,3.0
3630,2673969046.0,4.0
742,37239797.0,4.0
2160,391008565.0,2.0
2195,402353785.0,1.0
519,26605317.0,4.0
2449,527763501.0,4.0
1973,330472280.0,4.0
3084,1367011964.0,4.0
1771,260924893.0,4.0
100,14211227.0,4.0
2298,447531731.0,4.0
621,30679196.0,4.0
721,36014018.0,4.0
3274,1888543111.0,4.0
2659,701584952.0,4.0
1503,175220161.0,4.0
2133,379999522.0,4.0
655,32623738.0,4.0
2229,414971381.0,4.0
2798,838957280.0,4.0
1985,333214160.0,4.0
166,15740626.0,1.0
3691,2787755103.0,4.0
934,54603287.0,3.0
4104,4779039077.0,1.0
2355,478761543.0,4.0
573,28642488.0,4.0
2584,585091678.0,4.0
2808,846745555.0,4.0
4083,4416120494.0,4.0
3503,2424648200.0,2.0
3735,2863783099.0,1.0
2046,351170981.0,4.0
2120,376300171.0,4.0
3429,2310884846.0,4.0
701,34875507.0,1.0
462,24406012.0,4.0
319,19566683.0,4.0
530,27112840.0,4.0
2276,434575713.0,4.0
1187,92435171.0,4.0
2596,595089554.0,4.0
982,61786333.0,4.0
1151,86512669.0,4.0
3181,1587559075.0,4.0
3713,2824678417.0,4.0
2743,790605612.0,2.0
1133,82273425.0,4.0
2396,500380132.0,1.0
470,24638858.0,2.0
1523,183403133.0,4.0
2904,1012364616.0,2.0
1344,130016130.0,4.0
3406,2293248330.0,2.0
2083,364066732.0,4.0
839,44274434.0,4.0
3865,3109369137.0,4.0
2826,876192169.0,4.0
2894,989602435.0,1.0
1459,161836191.0,4.0
1090,75911740.0,4.0
